tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1105E,2017-11-05,0,857.61,1254.0,2017-11-04,0,-396.39,396.39
ESN1107E,2017-11-07,0,1159.27,1450.0,2017-11-04,0,-290.73,290.73
ESN1111E,2017-11-11,0,1087.43,1640.0,2017-11-04,0,-552.57,552.57
ESN1113E,2017-11-13,0,857.99,1541.0,2017-11-04,0,-683.01,683.01
ESN1115E,2017-11-15,0,866.46,1268.0,2017-11-04,0,-401.54,401.54
ESN1120E,2017-11-20,0,1059.88,1155.0,2017-11-04,0,-95.12,95.12
ESN1122E,2017-11-22,0,1147.43,1653.0,2017-11-04,0,-505.57,505.57
ESN1127E,2017-11-27,0,790.17,886.0,2017-11-04,0,-95.83,95.83
ESN1129E,2017-11-29,0,958.89,0.0,2017-11-04,0,958.89,958.89
ESN1105E,2017-11-05,0,907.81,1254.0,2017-11-04,1,-346.19,346.19
ESN1105E,2017-11-04,1,386.91,408.0,2017-11-04,1,-21.09,21.09
ESN1107E,2017-11-06,1,465.31,762.0,2017-11-04,1,-296.69,296.69
ESN1107E,2017-11-07,0,1179.5,1450.0,2017-11-04,1,-270.5,270.5
ESN1111E,2017-11-11,0,1130.41,1640.0,2017-11-04,1,-509.59,509.59
ESN1111E,2017-11-10,1,489.77,608.0,2017-11-04,1,-118.23,118.23
ESN1113E,2017-11-13,0,926.88,1541.0,2017-11-04,1,-614.12,614.12
ESN1113E,2017-11-12,1,363.21,395.0,2017-11-04,1,-31.79,31.79
ESN1115E,2017-11-14,1,458.74,406.0,2017-11-04,1,52.74,52.74
ESN1115E,2017-11-15,0,930.73,1268.0,2017-11-04,1,-337.27,337.27
ESN1120E,2017-11-20,0,1074.74,1155.0,2017-11-04,1,-80.26,80.26
ESN1120E,2017-11-19,1,417.39,566.0,2017-11-04,1,-148.61,148.61
ESN1122E,2017-11-21,1,466.65,633.0,2017-11-04,1,-166.35,166.35
ESN1122E,2017-11-22,0,1175.34,1653.0,2017-11-04,1,-477.66,477.66
ESN1127E,2017-11-27,0,919.45,886.0,2017-11-04,1,33.45,33.45
ESN1127E,2017-11-26,1,409.57,361.0,2017-11-04,1,48.57,48.57
ESN1129E,2017-11-28,1,370.45,490.0,2017-11-04,1,-119.55,119.55
ESN1129E,2017-11-29,0,984.87,0.0,2017-11-04,1,984.87,984.87
ESN1105E,2017-11-05,0,890.28,1254.0,2017-11-04,2,-363.72,363.72
ESN1105E,2017-11-04,1,424.8,408.0,2017-11-04,2,16.8,16.8
ESN1107E,2017-11-06,1,481.43,762.0,2017-11-04,2,-280.57,280.57
ESN1107E,2017-11-07,0,1173.13,1450.0,2017-11-04,2,-276.87,276.87
ESN1107E,2017-11-05,2,220.38,237.0,2017-11-04,2,-16.62,16.62
ESN1111E,2017-11-09,2,322.76,384.0,2017-11-04,2,-61.24,61.24
ESN1111E,2017-11-11,0,1127.02,1640.0,2017-11-04,2,-512.98,512.98
ESN1111E,2017-11-10,1,557.94,608.0,2017-11-04,2,-50.06,50.06
ESN1113E,2017-11-13,0,934.77,1541.0,2017-11-04,2,-606.23,606.23
ESN1113E,2017-11-12,1,400.79,395.0,2017-11-04,2,5.79,5.79
ESN1113E,2017-11-11,2,252.55,200.0,2017-11-04,2,52.55,52.55
ESN1115E,2017-11-14,1,489.83,406.0,2017-11-04,2,83.83,83.83
ESN1115E,2017-11-15,0,896.29,1268.0,2017-11-04,2,-371.71,371.71
ESN1115E,2017-11-13,2,151.35,272.0,2017-11-04,2,-120.65,120.65
ESN1120E,2017-11-20,0,1051.57,1155.0,2017-11-04,2,-103.43,103.43
ESN1120E,2017-11-19,1,460.96,566.0,2017-11-04,2,-105.04,105.04
ESN1120E,2017-11-18,2,248.89,243.0,2017-11-04,2,5.89,5.89
ESN1122E,2017-11-21,1,514.38,633.0,2017-11-04,2,-118.62,118.62
ESN1122E,2017-11-22,0,1145.32,1653.0,2017-11-04,2,-507.68,507.68
ESN1122E,2017-11-20,2,282.19,385.0,2017-11-04,2,-102.81,102.81
ESN1127E,2017-11-27,0,895.61,886.0,2017-11-04,2,9.61,9.61
ESN1127E,2017-11-26,1,456.69,361.0,2017-11-04,2,95.69,95.69
ESN1127E,2017-11-25,2,236.62,245.0,2017-11-04,2,-8.38,8.38
ESN1129E,2017-11-27,2,154.11,227.0,2017-11-04,2,-72.89,72.89
ESN1129E,2017-11-28,1,397.7,490.0,2017-11-04,2,-92.3,92.3
ESN1129E,2017-11-29,0,951.0,0.0,2017-11-04,2,951.0,951.0
ESN1105E,2017-11-05,0,883.12,1254.0,2017-11-04,3,-370.88,370.88
ESN1105E,2017-11-04,1,421.04,408.0,2017-11-04,3,13.04,13.04
ESN1107E,2017-11-06,1,479.61,762.0,2017-11-04,3,-282.39,282.39
ESN1107E,2017-11-07,0,1180.55,1450.0,2017-11-04,3,-269.45,269.45
ESN1107E,2017-11-04,3,131.96,199.0,2017-11-04,3,-67.04,67.04
ESN1107E,2017-11-05,2,239.86,237.0,2017-11-04,3,2.86,2.86
ESN1111E,2017-11-09,2,302.87,384.0,2017-11-04,3,-81.13,81.13
ESN1111E,2017-11-11,0,1126.92,1640.0,2017-11-04,3,-513.08,513.08
ESN1111E,2017-11-10,1,549.48,608.0,2017-11-04,3,-58.52,58.52
ESN1111E,2017-11-08,3,255.96,324.0,2017-11-04,3,-68.04,68.04
ESN1113E,2017-11-13,0,925.72,1541.0,2017-11-04,3,-615.28,615.28
ESN1113E,2017-11-12,1,397.03,395.0,2017-11-04,3,2.03,2.03
ESN1113E,2017-11-10,3,181.12,201.0,2017-11-04,3,-19.88,19.88
ESN1113E,2017-11-11,2,260.62,200.0,2017-11-04,3,60.62,60.62
ESN1115E,2017-11-14,1,493.68,406.0,2017-11-04,3,87.68,87.68
ESN1115E,2017-11-15,0,887.47,1268.0,2017-11-04,3,-380.53,380.53
ESN1115E,2017-11-12,3,162.4,106.0,2017-11-04,3,56.4,56.4
ESN1115E,2017-11-13,2,167.32,272.0,2017-11-04,3,-104.68,104.68
ESN1120E,2017-11-20,0,1051.43,1155.0,2017-11-04,3,-103.57,103.57
ESN1120E,2017-11-19,1,463.68,566.0,2017-11-04,3,-102.32,102.32
ESN1120E,2017-11-17,3,168.38,207.0,2017-11-04,3,-38.62,38.62
ESN1120E,2017-11-18,2,236.23,243.0,2017-11-04,3,-6.77,6.77
ESN1122E,2017-11-21,1,513.27,633.0,2017-11-04,3,-119.73,119.73
ESN1122E,2017-11-19,3,207.17,277.0,2017-11-04,3,-69.83,69.83
ESN1122E,2017-11-22,0,1149.73,1653.0,2017-11-04,3,-503.27,503.27
ESN1122E,2017-11-20,2,256.54,385.0,2017-11-04,3,-128.46,128.46
ESN1127E,2017-11-27,0,889.24,886.0,2017-11-04,3,3.24,3.24
ESN1127E,2017-11-26,1,453.31,361.0,2017-11-04,3,92.31,92.31
ESN1127E,2017-11-24,3,168.41,249.0,2017-11-04,3,-80.59,80.59
