tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1105E,2017-11-05,0,945.2,1254.0,2017-11-04,0,-308.8,308.8
ESN1107E,2017-11-07,0,1227.35,1450.0,2017-11-04,0,-222.65,222.65
ESN1111E,2017-11-11,0,1174.37,1640.0,2017-11-04,0,-465.63,465.63
ESN1113E,2017-11-13,0,959.07,1541.0,2017-11-04,0,-581.93,581.93
ESN1115E,2017-11-15,0,966.56,1268.0,2017-11-04,0,-301.44,301.44
ESN1120E,2017-11-20,0,1120.12,1155.0,2017-11-04,0,-34.88,34.88
ESN1122E,2017-11-22,0,1194.03,1653.0,2017-11-04,0,-458.97,458.97
ESN1127E,2017-11-27,0,891.06,886.0,2017-11-04,0,5.06,5.06
ESN1105E,2017-11-05,0,991.1,1254.0,2017-11-04,1,-262.9,262.9
ESN1105E,2017-11-04,1,432.51,408.0,2017-11-04,1,24.51,24.51
ESN1107E,2017-11-06,1,480.14,762.0,2017-11-04,1,-281.86,281.86
ESN1107E,2017-11-07,0,1215.04,1450.0,2017-11-04,1,-234.96,234.96
ESN1111E,2017-11-11,0,1187.03,1640.0,2017-11-04,1,-452.97,452.97
ESN1111E,2017-11-10,1,553.72,608.0,2017-11-04,1,-54.28,54.28
ESN1113E,2017-11-13,0,999.82,1541.0,2017-11-04,1,-541.18,541.18
ESN1113E,2017-11-12,1,367.81,395.0,2017-11-04,1,-27.19,27.19
ESN1115E,2017-11-14,1,485.09,406.0,2017-11-04,1,79.09,79.09
ESN1115E,2017-11-15,0,1018.51,1268.0,2017-11-04,1,-249.49,249.49
ESN1120E,2017-11-20,0,1102.1,1155.0,2017-11-04,1,-52.9,52.9
ESN1120E,2017-11-19,1,467.0,566.0,2017-11-04,1,-99.0,99.0
ESN1122E,2017-11-21,1,555.34,633.0,2017-11-04,1,-77.66,77.66
ESN1122E,2017-11-22,0,1196.62,1653.0,2017-11-04,1,-456.38,456.38
ESN1127E,2017-11-27,0,977.75,886.0,2017-11-04,1,91.75,91.75
ESN1127E,2017-11-26,1,474.27,361.0,2017-11-04,1,113.27,113.27
ESN1129E,2017-11-28,1,432.83,490.0,2017-11-04,1,-57.17,57.17
ESN1105E,2017-11-05,0,996.48,1254.0,2017-11-04,2,-257.52,257.52
ESN1105E,2017-11-04,1,455.84,408.0,2017-11-04,2,47.84,47.84
ESN1107E,2017-11-06,1,510.47,762.0,2017-11-04,2,-251.53,251.53
ESN1107E,2017-11-07,0,1218.16,1450.0,2017-11-04,2,-231.84,231.84
ESN1107E,2017-11-05,2,228.19,237.0,2017-11-04,2,-8.81,8.81
ESN1111E,2017-11-09,2,341.63,384.0,2017-11-04,2,-42.37,42.37
ESN1111E,2017-11-11,0,1176.52,1640.0,2017-11-04,2,-463.48,463.48
ESN1111E,2017-11-10,1,622.99,608.0,2017-11-04,2,14.99,14.99
